,id,text,label
13968,20551.json,"(O mark in square)(O mark in square)(O mark in square)(O mark in square)(O mark in square)在美國工作的朋友傳回台灣的Line內容：

😎「讓身體蠢蠢欲動的癌細多睡覺！」😊


朋友的同學在醫院工作，覺得這些資訊非常寶貴，願與別人分享:

咖哩, 辣椒,薑 等發熱的食物讓身體蠢蠢欲動的癌細胞多睡覺！

    一場國際研討會，其中一位目前在美國癌症中心的戴博士以 ""Is Cancer Curable?(癌症是否能治愈?)為題，分享了他對癌細胞生長動力學的研究結果。癌症最令人害怕的就是 metastasis（轉移）。

    原生癌並不會讓病人死亡，一旦癌細胞轉移，在其它組織器官內興風作浪就會讓病人逐漸（或快速）的走向死亡。但為什麼有些癌細胞已轉移的病人卻未繼續惡化?

    日本曾解剖研究幾十位無病痛而自然往生的 90-103歲老人，發現他們每一位體內都有不少癌細胞。但為什麼他們的癌細胞沒有造成身體的病痛?

    戴博士和幾位癌症研究學者發現，癌細胞在活躍一段時間後會進入 「休眠期」，休眠一段時間後又再度活躍，興風作浪。 「休眠期」越長，病人能存活的時間就越長，甚至不發生令人害怕的 「轉移」。

    現在醫學界積極的在研究拖延癌細胞 「休眠期」的方法，包括利用藥物和飲食。「有效地預防細胞癌化」那篇論文提到幾種天然物，可藉由控制癌細胞內訊息傳導 ( signal transduction) 的路徑讓癌細胞進入「休眠期」，請大家多吃含有這些有效成份的食物，讓身體內蠢蠢欲動的癌細胞多多睡覺。

1.咖哩(抗癌成份是薑黃素)

2.辣椒(抗癌成份是辣椒素)

3.薑(抗癌成份是薑黃素)

4. 綠茶(抗癌成份是兒茶素)

5.大豆(抗癌成份是異黃酮）

6.蕃茄(抗癌成份是茄紅素)

7.葡萄(抗癌成份是白黎蘆醇)

8.大蒜(抗癌成份是硫化物)

9.高麗菜(抗癌成份是indole 吲哚)

10.花椰菜(抗癌成份是硫化物)

 

P.S .某藥劑師加註如下：

這篇文章傳給大家是做功德，淺顯易懂。

因為最近醫學發表的長壽藥物包含以下四種：

薑黃素╱白藜蘆醇╱Silymarin╱ 黃耆（四種成份），

前面兩樣出現在上文中, 上文所提到的：咖哩和薑的抗癌主成分都是“薑黃素”。


衛福部公佈大腸癌的主因來自十大恐怖美食！

https://www.youtube.com/watch?v=jF0C1rtUfKE

華視新聞雜誌 

😎當心！癌症是吃出來的

1.漢堡薯條+可樂

2.排骨飯+珍奶

3.鍋貼+豆漿

4.焗烤義大利麵+酥皮濃湯

5.韓式炸雞+啤酒

6.炒飯+貢丸湯

7.拉麵+霜淇淋

8.滷肉飯+魚丸湯

9.紅燒牛肉麵+酸菜

10.炸肉圓+關東煮

⋯⋯⋯😷⋯⋯⋯😷⋯⋯⋯😷⋯⋯⋯

中研院努力了8年才完成的

排毒最強的食物…依序

發佈日期：2015年11月16日

1.地瓜

2.綠豆

3.燕麥 

4.薏仁

5.小米

6.糙米

7.紅豆

8.胡蘿蔔

9.山藥

10.牛蒡

11.蘆筍

12.洋蔥

13.蓮藕

14.白蘿蔔

15.山茼蒿(裂葉茼蒿)

16.地瓜葉

17.蘿蔔葉

18.川七

19.優格光

20.醋


🆘🆘🆘記得儲存，也請轉發您的親朋好友‼。",3
13969,27294.json,"直播拍賣上常見的賓馬手錶，經PTT網友向瑞士賓馬求證，證實其為商標蟑螂。
台灣賓馬錶廠是台灣台南的公司，偷註冊瑞士的賓馬品牌，在中國製造、台灣販售的錶。台灣賓馬的授權經銷商一小部份為百貨公司通路，但主要為網路直播主，拿他們來當作通路，這也是仿牌的直播手錶常見的銷售模式",11
13970,16930.json,"回收乾淨塑膠袋 正確輕鬆有撇步 
×路邊攤買水煎包的外包裝塑膠袋能回收嗎？
×洋芋片的包裝袋能回收嗎？
×還有洗衣精的補充包包裝袋能回收嗎？
如果以上的問題您都答「對」，那可就錯囉！
發布機關：臺北市政府環境保護局
https://www.dep.gov.taipei/News_Content.aspx?n=CB6D5C560DE4D2DD&sms=72544237BBE4C5F6&s=D4A97ED3060003A0",8
13971,17622.json,"中國政府要求電信商在明年 2 月底前封閉所有個人用 VPN ，翻牆將會越來越難 #LINETODAY

https://today.line.me/TW/article/640cf373e7d7b6aaa0aef9b5074574c52c11e3ac118eb062a3f3ac323dfa7262?openExternalBrowser=1",0
13972,28161.json,https://www.techbang.com/posts/74599-be-careful-not-to-be-fooled-line-8th-anniversary-free-eight-stickers-message-is-fake-joining-friends-to-cheat-out-of-money,14
13973,30802.json,民進黨前立委林國慶終於忍無可忍講出倒行逆施的民進黨女皇無恥無德的非法行逕退黨剪黨政公開直播http://www.youtube.com/watch?v=KRc0NhakXoo,15
13974,25303.json,"專帶日本線的台灣導遊公開心裡忍了2年的內幕，怒爆台灣人遊日本都是這樣被當凱子削！
http://ezp93.com/p105935.asp
",14
13975,17788.json,抗議年改逾300退休警消怒上街- 華視新聞網	總統蔡英文今天上午，到忠烈祠祭祀，但3百多名退休警消人員，在場外聚集，抗議政府推動年金改革，犧牲他們的權益，他們甚至還下跪陳情，這些退休警消人員，下午 ...	http://news.cts.com.tw/cts/society/201703/20170329...,15
13976,17272.json,蘋果煮熟吃，一個月後身體會有可喜的變化，還能有效促進腸胃順暢,3
13977,20101.json," 澎湖推出「消費券」！一人最多可以領1100元(love)

只要你是外地人

到澎湖玩三天兩夜就補助一人1100元消費券

是一人唷！

一家四口可以領四份，也就是4400元(please!)

而且很方便欸在馬公機場就可以兌換

當地店家都可以消費使用

超棒的消息快傳給所以愛島嶼旅遊的朋友～！

澎湖縣政府推「2017冬遊澎湖觀光遊客消費券」活動，活動期間106年11月21日（以入境日期為準）起至107年2月10日止，消費券可使用至107年2月12日止，總共1600萬兌換完即止。

https://goo.gl/3tytts",8
13978,28531.json,俄羅斯總統普京，演講警告中國，已令13億人驚呆了！  台灣人也該看看！ [古月照今塵 - udn部落格]:http://blog.udn.com/c557755/15308473?f=lineshare,0
13979,18187.json,"【全文】知名廟宇受害　素食大亨坑殺投資人內幕
https://today.line.me/TW/article/PLyVYV?utm_source=keepshare",14
13980,30551.json,"【開薪商城發薪日】2019年05月份薪水💰
💡快點擊領取呦！☞  https://member.ocerp.com/cc-campaigns/1U6DQTm_T3SK76xJMMhHdA 

💡今日晚上23:59分以前要領取完畢呦！錯過要再等下個月‼️",10
13981,22995.json,同婚稱謂表出來了！請參考！,11
13982,23687.json,"在中美對峙態勢下，眼下香港已成習近平最大的治理難題。6月12日香港武裝警察暴力驅離群眾，煙霧瀰漫的金鐘街頭，彷彿戰爭前線。民怨難消，全城沸騰。6月16日下午，香港200萬人一起走上街頭，跨世代的香港人大聲疾呼：「撤回條例！」、「林鄭下台！」即便政府讓步，暫緩《逃犯條例》草案修法，仍難以收復人心。香港將成為「北京最頭痛的邊疆」？


正當香港餘火未滅之時，時代力量立委黃國昌、館長陳之漢共同發起「拒絕紅色媒體 守護台灣民主」遊行，將於23日在凱道舉行。黃國昌在16日在臉書表示自己無法負擔經費，發起民眾募款支持，並在一個小時內火速達標，截至17日上午已超額達成，金額1,895,081元。


剛結束 馬達加斯加 外訪行程的習近平與其核心幕僚得知「拒絕紅色媒體 守護台灣民主」募款，竟能在一小時內達標，習近平在看完後神情凝重，對台灣與香港局勢深感憂心，並首度發聲「香港與台灣局勢有已成共振效應，有失控的危險」。


對此習近平已經針對中國台灣地區 宣布『一國兩制 天眼戒嚴』的衛星監控行動。將於6/23日全時以多枚衛星即時監控台灣特首府前『凱達格蘭大道廣場』，於此段時間進出的人員，將會經由『人臉辨識系統』直接列為中國優先通緝之『台獨黑名單』～


習近平並對台灣民眾喊話：『香港反中與台灣反中，皆為部分港獨與台獨人士煽動，企圖污衊『一國兩制』的美好，6/23敬請台灣民眾務必『不要出席』「拒絕紅色媒體 守護台灣民主」遊行，參與 即是與中國做對之行為，日後兩岸統一 將會悔之莫及』～",0
13983,24142.json,《触目惊心》高密度用饲料和膨化剂饲养的青蛙，不会跳也不会叫，一个月便可端上餐桌，现在的社会已进入了互害互骗模式，你还够胆吃？,3
13984,26485.json,"蘇嘉全外甥、唐榮不鏽鋼公司總經理張仲傑遭檢舉，28歲的他從技術員九級跳升到總經理，年薪更破400萬，不僅沒有煉鋼，也沒有冶煉技術，對銷售也完全不懂，決策管理也不知，對公司治理根本一蹋糊塗，最糟糕的是，張仲傑當上總經理之後，不潔身自愛且貪得無厭，大、小採購親自向廠商拿回扣，且狠狠撈，每次回扣50到100萬元不等，且唐榮不鏽鋼公司的相關大小採購他都親自參與並收受回扣。

intent://msg/text/https://udn.com/news/story/7238/4109533?from=udnamp_storysns_line#Intent;scheme=line;package=jp.naver.line.android;end",15
13985,21340.json,＂龍眼＂泡水喝，近視從800度降到200度！失眠者喝七日痊癒！99%人都不懂正確煮法！http://healthalover.com/2765/?from=line,3
13986,28862.json,"一個國人身分證+一個手機門號可申請600元電子消費券，我已用safari開網址順利申請到。

https://qrcode-coupon.romantichakka.com/assign/step1",10
13987,29770.json,"《葉問4：完結篇》
IP MAN 4
上映日期： 2019-12-19（台）
片 長： 01時45分
類 型： 動作、劇情
（TC清晰中文字幕版）
https://pse.is/N7CKJ
🔹️🔹️🔹️🔹️🔹️🔹️🔹️
https://pse.is/NTAQB
💩💩💩💩💩💩💩",14
13988,30101.json,美國剛公布的糖尿病治療指引2019年版本，對於低醣生酮飲食的立場居然改變了<正面>！https://www.keto.tw/post/2019-standards-of-medical-care-in-diabetes-lifestyle-management/?fbclid=IwAR3daXFWBpE428Dde1Pjz1TuaF5DzfGRZWalt9QAHxQ-5UQ5DpX0gFgW5ns,3
13989,24512.json,http://www.pacific-valley-marathon.com/index.php,14
13990,16199.json,肚子肥肉怎麼減？睡前一物，排油減脂，別瘦過頭哦！,3
13991,16463.json,"衛福部公布大腸癌的主因來自十大恐怖美食！ 
https://www.youtube.com/watch?v=jF0C1rtUfKE 
😎當心！癌症是吃出來的。
1.漢堡薯條+可樂 
2.排骨飯+珍奶 
3.鍋貼+豆漿 
4.焗烤義大利麵+酥皮濃湯 
5.韓式炸雞+啤酒 
6.炒飯+貢丸湯 
7.拉麵+霜淇淋 
8.滷肉飯+魚丸湯 
9.紅燒牛肉麵+酸菜 
10.炸肉圓+關東煮 
中研院努力了8年才完成的，排毒最強的食物…依序 。
(#)蔬果5 7 9大量攝取 忙碌的你無法做到，但刺激你腸道自行製造植物酵素 不二法門做好體內環保，腸道維持原生好菌多，乳酸菌選擇來自人體原生好菌 植物乳酸菌【每餐攝取菌種菌數多的益生菌】
吃肉不如吃菜好 
吃菜不如吃菇好
菇類多醣增強免疫力
【樟芝益有5大天王菇類抗癌之王：樟芝 巴西蘑菇 舞茸 姬松茸 雲芝】。
每餐飯後3條吃康爾喜世界金牌
晚上喝一瓶樟芝益全世界金牌長勝軍 保肝解毒
護一生……營養是生命泉源，擁有健康擁有一切。",3
13992,21710.json,[50歲後想回春？東大醫學博士：少吃這類食物] http://sg.newsrepublic.net/s/pekrdvY,3
13993,18884.json,"「5月來台南住2晚、第二晚免費」，遊客只要在今年5月的平日（周日到周四）到台南連續住2晚，第二晚住宿就免費。http://twtainan.vrworld.com.tw/

參與活動23家飯店名單如下:

時尚精品價(5,000元以上)
1.台南大億麗緻酒店
2.台糖長榮酒店(台南)
3.台南晶英酒店
4.台南大飯店
5.台南老爺行旅
6.尖山埤江南渡假村

休閒品味價(2,500元-5,000元)
7.烏山頭湖境渡假會館
8.新大南科大飯店
9.天下大飯店
10.劍橋大飯店
11.我小時候
12.為楓渡假別館
13.富信大飯店
14.喬麗大飯店
15.楓華沐月商務旅館
16.捷喬商務旅館
17.吉村大飯店

樂活小資價(2,500元以下)
18.永康劍橋大飯店
19.林肯飯店
20.富華大飯店
21.均英商務旅館
22.允頌汽車旅館
23.湘里蘭商務旅館",13
13994,29320.json,"今天開始，高速公路閘道要臨，前後座均要繫安全帶，否則一個人罰6,000元，小心了",8
13995,19796.json,小心！氣溫驟降　心肌梗塞、中風暴增 https://news.housefun.com.tw/news/article/117311181780.html?utm_source=line ,3
13996,27017.json,"50 至 59歲是人體急劇衰老期，一定要多吃這 2種水果，現在剛好是它們的旺季，快多買一些吧！
http://www.how01.com/post_1603.html",3
13997,18754.json,"快下載不知為啥免費的貼圖

熊大、兔兔＆莎莉（動態特別篇）
https://line.me/S/sticker/11537

CHOCO和好友（動態特別篇）
https://line.me/S/sticker/11538

宇宙明星BT21（動態特別篇）
https://line.me/S/sticker/11539",10
13998,19846.json,"手殘救星！LINE訊息「收回」功能正式上線 #LINETODAY

https://today.line.me/TW/article/QOkQY0?utm_source=lineshare",9
13999,28618.json,"外媒已經證實，這是不能容忍的大騙局!! 蔡英文騙了大家38年，她的學歷根本就是「造假」，她除了騙還是「騙」!
https://youtu.be/V4rMRS_E2zQ",15
14000,20228.json,https://webcache.googleusercontent.com/search?q=cache:FIwo7HMXWcQJ:https://tw.news.yahoo.com/%25E9%25AE%25AE%25E5%25A5%25B6%25E4%25B8%258D%25E9%25AE%25AE-%25E5%25A4%25A9%25E5%25A4%25A9%25E5%259C%25A8%25E5%2596%259D-%25E9%2580%2599%25E4%25B8%2589%25E5%25AE%25B6%25E9%2583%25BD%25E4%25BD%25BF%25E7%2594%25A8%25E5%2586%25B0%25E7%25A3%259A%25E5%25A5%25B6-095600330.html+&cd=6&hl=zh-TW&ct=clnk&gl=tw,14
14001,22215.json,免費下載媽祖貼圖,10
14002,20382.json,食鹽加它搭配一起洗頭，白髮7天快速變黑，再也不用花錢買染髮劑，如今白髮現象已經不僅僅是年齡的象徵了，而是越來越普遍，無論男女老少，都出現了不同程度的白髮的現象。面對白髮，我們該怎麼辦？下面我來分享一個小妙招，讓你可以白髮變黑髮，在一盆溫清水加入適量啤酒，再加入適量的食用鹽，最後加入兩三片的薑片。經常用這個洗頭，多吃含碘、含維生素的食物，很快就可以白髮變黑髮。如果你嫌食鹽加啤酒效果太慢，那就不妨試試這些產品,3
