,id,text,label
10668,28311.json,"黑韓部隊老是說，韓國瑜就任以來《啥都沒做》(什麼)⋯
以下是來自挺韓義勇軍李先生的整理，敬請廣傳，特別是年輕的朋友們:

韓市長團隊就任5個月做了： 
1.路平，補綠朝5000~10000多坑洞，重鋪133條道路，國際規格已達178萬平方公尺 
2.拆除陸橋六座、填平2地下道 
3.修補236處箱涵，已執行更換舊涵管，預防汛期來臨！ 
4.農漁業訂單約100億元 
5.花卉訂單6600萬元 
6.招商引資3600億元以上（具體投資額約600億元） 
7.醫療觀光3/8已推行 
8.發放安心餐食券，扶弱濟貧 
9.選舉補助款項捐出做為~1.幫助創業青年2.未婚單親媽媽 
10.開辦雙語教育營，栽培下一代！普及公家機關, 觀光產業從業人員 
11.軍事觀光5/2已推行 
12.夜市、出租車、住房率成長2-4成 
13.觀光客增300多萬人次 
14.亞洲人最愛旅遊都市，高雄首度入榜擠進第5名 
15.高雄市政府首座「珍珠小棧」攜手守護未成年懷孕少女，6/3已成立 
16.青創基金已募2336萬元，先編3億經費，青年局10月設立 
17.國中小教室裝冷氣 
18.空氣品質良率54%，6年來首度超過5成 
19.公車式小黃深入旗山服務偏鄉 
20.小林村國賠案放棄上訴擬賠償 
21.每月一次夜宿傾聽基層的心聲 
22.愛情摩天輪已進入規劃 
23.慶富案，市議會已成立肅貪小組 
。。。。。。。。。
【肅貪防弊】上任3個月就抓到潛逃5年通緝不被抓入獄的「陳菊大將--趙嘉寶」貪污犯！！！ 

其他還有包子比賽、高雄燈會、內門宋江陣、旗津春吶....等，觀光活動不勝枚舉。 至於自經區、國際機場、石化園區、賽馬場....，都需要中央政策配合！ 

高雄市民的光榮感提升了，風氣已變了…

韓國瑜如果當總統台灣會有什麼改變呢(什麼)

笫一，司法正義得以伸張，該進去監獄的就要關進去！ 
第二，農漁等產品訂單大幅增加 
第三，招商引資，立足台灣胸懷中國，廣結交朋友！ 
第四，國軍士氣高昂，保衛中華民國，現在，不知為誰而戰？ 
第五，總目標變成新加坡，員工薪水提高，年輕人不用外漂！ 
第六，建設國家，脫胎換骨，生氣盎然，光榮感提升！社會到處充滿笑聲 
第七，重視道德禮貌教育，課綱導正！小孩子不會把講粗話翻白眼的人當偶像崇拜！ 
第八，關注栽培下一代，雙語教育，普及公家機關，觀光產業從業人員，國際化 
第九，苦民所苦，扶弱濟貧，真心傾聽基層心聲 
第十，糾正歪風，天下為公，三民主義，吾黨所宗！「中華民國」是中華文明、華人的國！ 
第11，觀光客大幅增加，景點特色得推廣，夜市人潮擁擠 
第12，國際能見度提升，海外華僑瘋狂追星 
第13，RCEP CPTPP有望參加！台灣舉辦國際比賽 
第14，行政效能提升，任人唯賢，操守、專業、「熱情」 
第15，自經區、國際機場、石化園區、賽馬場…等項目得以推行 
第16，慶富案徹查到底！官商勾結的情形大幅減少！政治煥然一新！ 
第17，郭台銘已經說過初選，如果韓國瑜第一，會盡力幫助，所以台灣會變成5G，AI人工智慧，機器人發展的重要基地 
第18，南北平衡，總統親民，推倒蛇籠、拒馬，權貴消失 
第19，民進黨1450失業，台灣重現祥和光明！磁場變好！能量變正！ 
。。。。。。。。。
中華民國會更好👍",15
10669,17452.json,"我的好姐妹/兄弟
Các anh chị các bạn thân mến 

讓我們來幫幫越南的鄉親們，別讓情況變得更糟！
Hãy để chúng tôi giúp các anh chị các bạn đừng để sự việc rắc rối thêm nữa 

      各位一定都有看到最近的新聞，有關「觀宏專案」旅行團越南旅客148人脫團的案子。本來應該跟團來台旅遊的鄉親，卻一開始就脫團由人蛇或非法集團接走，顯然是要去做非法工作或者有其他違法的行為。
Gần đây các anh chị các bạn  nhất định đã xem qua thời sự về việc ""chuyên án Quan Hồng""việc đoàn du lịch Việt Nam 148 du khách bỏ trốn,đúng ra là các anh chị các bạn  tham gia đoàn du lịch đến Đài Loan ,Nhưng ngay từ đầu đã rời đoàn bỏ trốn được những người đầu mối hoặc một nhóm bất hợp pháp đưa đi nơi khác ,rõ ràng là đi làm  việc bất hợp pháp hoặc có những hành vi bất hợp pháp khác.

      我相信會離開越南家鄉來台灣非法打工，一定都是有不得已的原因，為的是想要多賺一些錢來幫助家人。心想說等到錢賺到了，要離開台灣的那一天再去移民署自首就可以，這可能是大部分鄉親的想法。
Tôi tin các anh chị các bạn  rời khỏi Việt Nam đến Đài Loan làm việc bất hợp pháp, nhất định các bạn có sự khó khăn riêng, muốn kiếm thêm ít tiền về giúp đỡ gia đình. Các bạn nghĩ  kiếm được tiền giúp đỡ gia đình khi nào muốn về Việt Nam thì đến sở di dân đầu thú về nước là được, có thể là đa số các bạn đều nghĩ như vậy .

      但是，現在狀況已經完全不同了。辦理這個案子的地檢署認為，雖然這些越南鄉親事先已經取得來台灣的簽證（VISA），但是因為這是集體預謀的違法行為，所以認定12月25日（12/25  2018）以「觀宏專案」入境而脫逃的這148名越南鄉親是「未經許可入國」，而根據移民法第74條的規定，這是要關3年並且要罰款新台幣9萬元的。所以事情已經比想像中的嚴重得很多。
Nhưng mà, tình hình hiện tại đã hoàn toàn khác rồi. Sử lý sự việc này viện kiểm sát nhận thấy, mặc dù các bạn đã có được thị thực đến Đài Loan trước(Visa),nhưng vì đây là một hành động bất hợp pháp có tổ chức được dự tính trước ,cho nên quyết định 148 người Việt Nam đã bỏ trốn vào ngày 25 tháng 12 (25/12/2018) nhập cảnh theo ""Dự án Guanhong"" đều là ""nhập cảnh bất hợp pháp "".Theo Điều 74 của Luật Di trú, việc này sẽ bị phạt tù 3 năm và phạt tiền 90.000 Đài tệ. Cho nên sự đã  nghiêm trọng hơn so với lúc đầu các bạn nghĩ. 

      或許這些鄉親您認識，或許是您的朋友認識，或者有聯絡，請儘快告訴他們，出來自首。因為我在移民署工作，所以，如果有需要，我願意竭力幫忙安排，帶鄉親們去自首，我相信我一定可以幫忙大家，讓檢察官知道，大家是有懺悔的意願的，請檢察官降低刑責，讓鄉親們可以早一點回到家鄉。
Có thể đây là những người các anh chị các bạn quen biết , hoặc có thể bạn của các anh chị các bạn quen biết hoặc có liên lạc hãy nhanh chóng thông báo cho chúng tôi, ra đầu thú.  Vì tôi làm việc ở sở Di Dân (Cục quản lý xuất nhập cảnh), cho nên  nếu cần thiết tôi sẵn sàng giúp đỡ sắp xếp đưa các anh chị đi đầu thú .Tôi tin rằng tôi có thể giúp đỡ các anh chị cho công tố viên biết rằng các anh chị đều có ý hối cải, yêu cầu công tố viên giảm bớt trách nhiệm hình sự, để cho các anh chị có thể sớm trở về nước. 

      各位，狀況比想像中的嚴重，而且連非法雇用、藏匿的人也會有責任，我鄭重的呼籲，請轉告這些越南鄉親還有藏匿他們的人，趕快出來面對，別讓我們的鄉親們到時候連後悔都來不及了。
các anh chị các bạn , tình hình hiện tại rất nghiêm trọng so với chúng ta tưởng, và ngay cả những người sử dụng lao động bất hợp pháp, giấu giếm  che chở cũng phải chịu trách nhiệm, đây là lời kêu gọi chân thành của tôi, Xin hãy chuyển đến những người Việt Nam bỏ trốn và những người giấu giếm che chở cho họ, nhanh chóng ra đối diện với sự thật đừng để những người thân quen của các bạn đến lúc hối hận đã không còn kịp nữa. 

謝謝您
Xin cám ơn 

移民署國境大隊   陳駿璿 
sở Di Dân (Cục quản lý xuất nhập cảnh):陳駿璿/Mr. Chen
                                         
敬上Thân mến 

聯絡電話  
Số điện thoại  :0928860519                                 

12/31       2018",4
10670,21833.json,"投票，是否贊成將阿扁關回去
https://www.questionpro.com/a/PollPreview?pollID=6578211",14
10671,20721.json,"作者 | 榮榮
來源 | 醫學界
提起兒童白血病，我們的第一反應是什麼？
家裡近期裝修了、甲醛超標、電離輻射、食品污染、環境污染……總之和周圍環境太髒肯定脫不了干係！
但近日，Medscape一篇頭條卻表示：「太乾淨」也不好，可能誘發兒童急性白血病。

「太乾淨」可能是兒童急性白血病的誘因，來自Medscape
這個觀點來自於倫敦癌症研究所（ICR）進化和癌症中心主任Mel Greaves博士近日發表於《Nature Reviews Cancer》的一篇綜述。
Greaves博士在文中提供了強有力證據，認為大多數兒童急性白血病是通過「基因突變」和「接觸感染」兩個階段引起的。
而在這個過程的第二階段，由於早期缺乏微生物暴露會增加兒童患白血病的風險。
兒童期急性淋巴細胞白血病的因果機制，來自《Nature Reviews Cancer》
一.白血病，15歲以下的兒童中最常見癌症
根據柳葉刀統計數據，全球兒童癌症發病率增長了13%，其中白血病是15歲以下的兒童中最常見的癌症，幾乎占兒童癌症病例的三分之一。
而在中國情況同樣嚴峻，每年新增兒童白血病患者約1.4萬人左右。
儘管近年來兒童白血病的生存率普遍上升（尤其是中國，從11%上升到69%），但白血病對兒童的危害依舊不容忽視。
不同年齡段兒童癌症的患病比例，白血病是15歲以下的兒童中最常見的癌症
為了保護孩子遠離白血病，甚至只是普通感冒、腸胃炎，我們大多數時候的做法都是為他們提供安全乾凈的環境——
公共場合戴口罩，從外面玩耍回來要立刻洗手消毒；不光吃的要洗好幾遍，連鍋碗瓢盆也要每周定期大消毒；玩具也必須每天擦洗；把家裡打掃得一層不染，噴上消毒水……
對於預防白血病，良好的醫療保健和治療的作用不言而喻，但讓孩子完全遠離「髒亂的環境」真的有用嗎？
二、「問題不是感染，而是生命早期缺乏感染。」
示例，兩個階段共同作用導致前體B細胞淋巴細胞白血病
Greaves博士認為，在白血病發展的第一階段涉及胎兒出生前的基因突變，並使其在隨後患白血病的風險增加。但只有1%的基因突變，會最終導致兒童發展成白血病。
第二階段由感染觸發，生命早期缺乏微生物暴露會導致免疫系統功能障礙。比如家裡太乾淨，孩子更容易得哮喘。

在生命最初的前幾周到幾個月內，（由於接觸周圍環境而產生的）自然感染促使免疫系統啟動形成，抵禦後期可能面對的感染，Greaves博士談到。
如果早期缺乏這種自然感染，會影響免疫應答功能，可能觸發次級突變，誘發白血病。
厲害了！「不乾不淨，吃了沒病」竟有了科學依據？！
三、好為難，家長到底讓孩子多髒/多乾淨才對？
糾結！孩子玩成這樣，真的可以嗎？
家長不必太憂心，Greaves博士解釋說，這種突變風險相對較低（大概1/2000），而且我們可以降低這種風險。
比如，鼓勵孩子與其他孩子，甚至是年齡較大的孩子一起玩，同時母乳餵養也是有益。
除了生活方式的改變外，Greaves博士在研究中也指出，更現實的策略可能是開發模仿嬰兒期自然感染並產生保護性影響的預防性疫苗。


原文網址：https://kknews.cc/health/knk98zv.html",3
10672,25870.json,【時報-台北電】王道銀行(2897)針對媒體報導「13家銀行中招，老牌貿易商詐貸66億掀風暴」表示，王道銀行係對潤寅實業之相關公司-易京揚實業公司有授信往來，目前餘額共計新台幣14.73億元，預估扣除擔保品及其他可回收金額後，損失約為新台幣6億元，王道銀行目前業已針對該預估損失全數提足呆帳準備，對王道銀行財務及業務無重大影響。王道銀行並已進行相關法律訴追程序。(編輯整理：莊雅珍),11
10673,24762.json,"點開包裹派送簡訊連結 3千元險飛了! #LINETODAY

https://today.line.me/TW/article/VJE6py?utm_source=lineshare",10
10674,30371.json,"我一直沒耐心去看或聽有關政治的長篇大論，但這個曾經票投給蔡英文的台大博士所講的話，卻讓我不知不覺的看完。
他倒底講了什麼呢？
進來看看吧！
https://youtu.be/m7Z_4BlzfK4",15
10675,29150.json,"打嗝不停時怎麼辦

馬上吃燥性的東西  如
花生  餅乾   還在嘴裏嚼時 打嗝就停了
親身經驗",3
10676,17901.json,"關心台灣未來
請仔細看這一篇:
陸最新對台方案
習大大即將出手
：

http://mp.weixin.qq.com/s?srcid=1212NzUw2Q0nvOplTTPxBOI1&scene=23&mid=2653879884&sn=18252c7c5e47510455440876c688dc5e&idx=1&__biz=MzIzMjA2ODM5Mw==&chksm=f340da0ac437531cb2d39166094ba80c646a8d12ab8a82d096765904f10b70deaa329d7f8986&mpshare=1#rd",0
10677,24298.json,網瘋傳「橙色書包小朋友」源於陳小春+國內不會貼標籤+|+基宜花東+|+地方+|+聯合新聞網:https://udn.com/news/story/7328/2710291,14
10678,21560.json," 台灣是鬼島？一張圖讓網友全跪了　直呼台灣醫療世界讚  #LINETODAY

https://today.line.me/TW/article/10DGQp?utm_source=lineshare",14
10679,16613.json,叫小英快用愛發電。,11
10680,24332.json,"蜂農說的...千萬別喝蜂蜜了！太可怕了……你一定要看完！
http://moneytaco.blogspot.com/2016/07/blog-post_45.html

千萬小心！看到別人腿上手上出現青筋原來是大病前兆！千萬不要輕易忽視阿
http://moneytaco.blogspot.com/2016/07/blog-post_15.html

很多股民，總是含淚問天：我到底做錯了甚麼?!其實只是資訊落差而已。
bit.ly/moneyAA02 

",3
10681,30721.json,"[高調] 中共統戰會議影片流出！原來選錯黨會被統一！
https://www.dcard.tw/f/trending/p/231134484?ref=ios",0
10682,29500.json,https://youtu.be/4DbSihvJ7fw,14
10683,16243.json,基改食品誘發腫瘤 採買先看條碼!：https://youtu.be/JpkrAW4tD6Q,3
10684,21130.json,"年關將近

昨天我在網路認識ㄧ個
妹妹，聊天後覺得十分投
緣。

約我去她家說
她老公明天出差

我很謹慎
問說：

妳老公會不會忽然回來？
妹子說不會啦。
萬一回來了，你就說是我
請你來做清潔的。

反正快過年了，我老公
不會懷疑。

結果今天我到妹子家裡，

好巧不巧，好死不死，
她老公１０分鐘後就回來。

我只好擦了一上午的
玻璃，還洗廁所，洗浴室…

回家的路上我愈想愈不對勁…

新的詐騙手法
各位要小心...",11
10685,18174.json,"台電可能產生缺電，是因為他們管理上的「兩迷一混」問題：「迷信供給」、「迷信核電」、「混淆監督責任」，導致「缺電十匹狼」橫行作怪。缺電十匹狼的作用，就是以恐嚇缺電來換取核電繼續存在的機會。所以台灣想要徹底去除缺電的陰影，首要之務就是改革台電，終止核電。否則，台電永遠會持續把綠能壓抑或扼殺於襁褓之中

誤導台灣能源政策的六個迷障  郝明義。
寫的深入淺出，值得一看。
 https://tw.news.appledaily.com/headline/daily/20180629/38056574",6
10686,27637.json,https://youtu.be/7tCRm5rv0rM,14
10687,17281.json,"🐣 好文分享
女同性戀子女：同性伴侶養育的小孩對同性戀較好奇 較會嘗試當同性戀
https://taiwanfamily.com/102001

🐥 進階知識
反對同婚＝反對黑白通婚？
女同性戀子女：同性戀家庭小孩才是現代黑人！
https://taiwanfamily.com/102005",2
10688,26925.json,李聖傑有私生子,11
10689,24918.json,"剛剛在路邊看到一張健保卡。剛好里長伯經過，向他說撿到健保卡，里長伯說：放在原位明顯處不要拿去警察局繳。 
我問為什麼，里長伯說現有詐騙集團用這一招。 
去向警察局報案說掉了皮包裏面有健保卡及錢，你拿去交剛好上當，他會說怎麼只有健保卡，那皮包還有錢呢？是不是你拿去了！ 
到那時有理說不清。 
他說皮包內有2萬你就得賠2萬，不然就得吃官司。 
唉！恐怖！要小心喔。",11
